startTime,startTime,time,open,high,low,close,volume
2021-12-01 12:38:15+00:00,2021-12-01T12:38:15+00:00,1638362295000.0,57337.0,57338.0,57333.0,57334.0,74201.9923
2021-12-01 12:38:30+00:00,2021-12-01T12:38:30+00:00,1638362310000.0,57334.0,57334.0,57319.0,57319.0,96842.1188
2021-12-01 12:38:45+00:00,2021-12-01T12:38:45+00:00,1638362325000.0,57319.0,57319.0,57314.0,57318.0,100838.2596
2021-12-01 12:39:00+00:00,2021-12-01T12:39:00+00:00,1638362340000.0,57318.0,57342.0,57278.0,57287.0,1521228.3095
2021-12-01 12:39:15+00:00,2021-12-01T12:39:15+00:00,1638362355000.0,57284.0,57287.0,57279.0,57280.0,127973.6195
2021-12-01 12:39:30+00:00,2021-12-01T12:39:30+00:00,1638362370000.0,57280.0,57287.0,57273.0,57280.0,71601.0743
2021-12-01 12:39:45+00:00,2021-12-01T12:39:45+00:00,1638362385000.0,57281.0,57281.0,57275.0,57275.0,60355.974
2021-12-01 12:40:00+00:00,2021-12-01T12:40:00+00:00,1638362400000.0,57275.0,57284.0,57274.0,57283.0,73135.1905
2021-12-01 12:40:15+00:00,2021-12-01T12:40:15+00:00,1638362415000.0,57283.0,57283.0,57258.0,57258.0,153731.8292
2021-12-01 12:40:30+00:00,2021-12-01T12:40:30+00:00,1638362430000.0,57258.0,57261.0,57255.0,57255.0,86250.3751
2021-12-01 12:40:45+00:00,2021-12-01T12:40:45+00:00,1638362445000.0,57255.0,57256.0,57243.0,57256.0,150816.6764
2021-12-01 12:41:00+00:00,2021-12-01T12:41:00+00:00,1638362460000.0,57256.0,57265.0,57243.0,57247.0,93374.7416
2021-12-01 12:41:15+00:00,2021-12-01T12:41:15+00:00,1638362475000.0,57247.0,57247.0,57234.0,57242.0,411750.4243
2021-12-01 12:41:30+00:00,2021-12-01T12:41:30+00:00,1638362490000.0,57242.0,57243.0,57242.0,57242.0,11934.9653
2021-12-01 12:41:45+00:00,2021-12-01T12:41:45+00:00,1638362505000.0,57242.0,57242.0,57214.0,57215.0,1034422.0526
2021-12-01 12:42:00+00:00,2021-12-01T12:42:00+00:00,1638362520000.0,57214.0,57232.0,57212.0,57232.0,365139.0211
2021-12-01 12:42:15+00:00,2021-12-01T12:42:15+00:00,1638362535000.0,57232.0,57244.0,57232.0,57232.0,371182.7883
2021-12-01 12:42:30+00:00,2021-12-01T12:42:30+00:00,1638362550000.0,57232.0,57232.0,57223.0,57223.0,51935.5276
2021-12-01 12:42:45+00:00,2021-12-01T12:42:45+00:00,1638362565000.0,57223.0,57223.0,57211.0,57215.0,460110.5168
2021-12-01 12:43:00+00:00,2021-12-01T12:43:00+00:00,1638362580000.0,57215.0,57215.0,57181.0,57181.0,856415.9822
2021-12-01 12:43:15+00:00,2021-12-01T12:43:15+00:00,1638362595000.0,57181.0,57199.0,57181.0,57183.0,325422.1996
2021-12-01 12:43:30+00:00,2021-12-01T12:43:30+00:00,1638362610000.0,57183.0,57184.0,57134.0,57144.0,1400529.154
2021-12-01 12:43:45+00:00,2021-12-01T12:43:45+00:00,1638362625000.0,57144.0,57185.0,57144.0,57185.0,409885.1394
2021-12-01 12:44:00+00:00,2021-12-01T12:44:00+00:00,1638362640000.0,57185.0,57192.0,57170.0,57170.0,231956.7748
2021-12-01 12:44:15+00:00,2021-12-01T12:44:15+00:00,1638362655000.0,57170.0,57175.0,57164.0,57175.0,78416.6256
2021-12-01 12:44:30+00:00,2021-12-01T12:44:30+00:00,1638362670000.0,57175.0,57176.0,57168.0,57175.0,91211.0945
2021-12-01 12:44:45+00:00,2021-12-01T12:44:45+00:00,1638362685000.0,57169.0,57179.0,57168.0,57179.0,175095.0859
2021-12-01 12:45:00+00:00,2021-12-01T12:45:00+00:00,1638362700000.0,57179.0,57182.0,57168.0,57174.0,480900.975
2021-12-01 12:45:15+00:00,2021-12-01T12:45:15+00:00,1638362715000.0,57173.0,57174.0,57169.0,57171.0,738146.233
2021-12-01 12:45:30+00:00,2021-12-01T12:45:30+00:00,1638362730000.0,57171.0,57171.0,57164.0,57164.0,180027.1991
2021-12-01 12:45:45+00:00,2021-12-01T12:45:45+00:00,1638362745000.0,57164.0,57164.0,57145.0,57145.0,1739362.07
2021-12-01 12:46:00+00:00,2021-12-01T12:46:00+00:00,1638362760000.0,57144.0,57148.0,57129.0,57130.0,568303.803
2021-12-01 12:46:15+00:00,2021-12-01T12:46:15+00:00,1638362775000.0,57130.0,57149.0,57129.0,57149.0,292210.5158
2021-12-01 12:46:30+00:00,2021-12-01T12:46:30+00:00,1638362790000.0,57149.0,57178.0,57149.0,57178.0,312142.1987
2021-12-01 12:46:45+00:00,2021-12-01T12:46:45+00:00,1638362805000.0,57178.0,57178.0,57172.0,57177.0,639347.7568
2021-12-01 12:47:00+00:00,2021-12-01T12:47:00+00:00,1638362820000.0,57177.0,57193.0,57177.0,57193.0,176173.6724
2021-12-01 12:47:15+00:00,2021-12-01T12:47:15+00:00,1638362835000.0,57193.0,57200.0,57190.0,57196.0,95337.9414
2021-12-01 12:47:30+00:00,2021-12-01T12:47:30+00:00,1638362850000.0,57196.0,57200.0,57195.0,57198.0,66910.3266
2021-12-01 12:47:45+00:00,2021-12-01T12:47:45+00:00,1638362865000.0,57198.0,57198.0,57197.0,57197.0,39002.6517
2021-12-01 12:48:00+00:00,2021-12-01T12:48:00+00:00,1638362880000.0,57197.0,57198.0,57175.0,57181.0,365400.6196
2021-12-01 12:48:15+00:00,2021-12-01T12:48:15+00:00,1638362895000.0,57181.0,57197.0,57180.0,57197.0,102463.9582
2021-12-01 12:48:30+00:00,2021-12-01T12:48:30+00:00,1638362910000.0,57197.0,57200.0,57180.0,57182.0,1121564.8104
2021-12-01 12:48:45+00:00,2021-12-01T12:48:45+00:00,1638362925000.0,57180.0,57181.0,57160.0,57160.0,92578.4152
2021-12-01 12:49:00+00:00,2021-12-01T12:49:00+00:00,1638362940000.0,57160.0,57200.0,57153.0,57200.0,2706219.7327
2021-12-01 12:49:15+00:00,2021-12-01T12:49:15+00:00,1638362955000.0,57199.0,57200.0,57199.0,57199.0,34668.3592
2021-12-01 12:49:30+00:00,2021-12-01T12:49:30+00:00,1638362970000.0,57199.0,57205.0,57195.0,57195.0,73084.1302
2021-12-01 12:49:45+00:00,2021-12-01T12:49:45+00:00,1638362985000.0,57195.0,57199.0,57194.0,57194.0,53729.1379
2021-12-01 12:50:00+00:00,2021-12-01T12:50:00+00:00,1638363000000.0,57194.0,57226.0,57194.0,57226.0,199138.3756
2021-12-01 12:50:15+00:00,2021-12-01T12:50:15+00:00,1638363015000.0,57225.0,57225.0,57204.0,57207.0,254962.3294
2021-12-01 12:50:30+00:00,2021-12-01T12:50:30+00:00,1638363030000.0,57207.0,57207.0,57206.0,57206.0,79689.3191
2021-12-01 12:50:45+00:00,2021-12-01T12:50:45+00:00,1638363045000.0,57206.0,57206.0,57182.0,57191.0,396841.1815
2021-12-01 12:51:00+00:00,2021-12-01T12:51:00+00:00,1638363060000.0,57191.0,57192.0,57191.0,57192.0,989.4163
2021-12-01 12:51:15+00:00,2021-12-01T12:51:15+00:00,1638363075000.0,57192.0,57192.0,57188.0,57189.0,168895.4788
2021-12-01 12:51:30+00:00,2021-12-01T12:51:30+00:00,1638363090000.0,57189.0,57189.0,57175.0,57175.0,190254.5403
2021-12-01 12:51:45+00:00,2021-12-01T12:51:45+00:00,1638363105000.0,57175.0,57184.0,57175.0,57184.0,126873.9836
2021-12-01 12:52:00+00:00,2021-12-01T12:52:00+00:00,1638363120000.0,57184.0,57188.0,57183.0,57188.0,66208.0528
2021-12-01 12:52:15+00:00,2021-12-01T12:52:15+00:00,1638363135000.0,57188.0,57189.0,57168.0,57179.0,359135.3366
2021-12-01 12:52:30+00:00,2021-12-01T12:52:30+00:00,1638363150000.0,57179.0,57179.0,57152.0,57152.0,241732.6829
2021-12-01 12:52:45+00:00,2021-12-01T12:52:45+00:00,1638363165000.0,57152.0,57152.0,57131.0,57141.0,904010.2611
2021-12-01 12:53:00+00:00,2021-12-01T12:53:00+00:00,1638363180000.0,57145.0,57148.0,57141.0,57148.0,43654.4337
2021-12-01 12:53:15+00:00,2021-12-01T12:53:15+00:00,1638363195000.0,57147.0,57148.0,57128.0,57131.0,437310.005
2021-12-01 12:53:30+00:00,2021-12-01T12:53:30+00:00,1638363210000.0,57131.0,57155.0,57130.0,57153.0,397760.9054
2021-12-01 12:53:45+00:00,2021-12-01T12:53:45+00:00,1638363225000.0,57154.0,57167.0,57147.0,57155.0,277201.1422
2021-12-01 12:54:00+00:00,2021-12-01T12:54:00+00:00,1638363240000.0,57150.0,57153.0,57146.0,57150.0,42925.2538
2021-12-01 12:54:15+00:00,2021-12-01T12:54:15+00:00,1638363255000.0,57150.0,57156.0,57096.0,57102.0,2133737.5354
2021-12-01 12:54:30+00:00,2021-12-01T12:54:30+00:00,1638363270000.0,57101.0,57101.0,57087.0,57089.0,433183.6144
2021-12-01 12:54:45+00:00,2021-12-01T12:54:45+00:00,1638363285000.0,57089.0,57089.0,57079.0,57085.0,707748.4003
2021-12-01 12:55:00+00:00,2021-12-01T12:55:00+00:00,1638363300000.0,57085.0,57134.0,57085.0,57126.0,1421031.5531
2021-12-01 12:55:15+00:00,2021-12-01T12:55:15+00:00,1638363315000.0,57126.0,57148.0,57126.0,57148.0,140438.103
2021-12-01 12:55:30+00:00,2021-12-01T12:55:30+00:00,1638363330000.0,57148.0,57148.0,57120.0,57121.0,183953.4922
2021-12-01 12:55:45+00:00,2021-12-01T12:55:45+00:00,1638363345000.0,57120.0,57125.0,57120.0,57124.0,31664.1361
2021-12-01 12:56:00+00:00,2021-12-01T12:56:00+00:00,1638363360000.0,57124.0,57138.0,57124.0,57125.0,815630.6288
2021-12-01 12:56:15+00:00,2021-12-01T12:56:15+00:00,1638363375000.0,57125.0,57126.0,57125.0,57125.0,9705.5419
2021-12-01 12:56:30+00:00,2021-12-01T12:56:30+00:00,1638363390000.0,57125.0,57130.0,57125.0,57130.0,15480.9958
2021-12-01 12:56:45+00:00,2021-12-01T12:56:45+00:00,1638363405000.0,57130.0,57131.0,57130.0,57131.0,26371.5837
2021-12-01 12:57:00+00:00,2021-12-01T12:57:00+00:00,1638363420000.0,57131.0,57162.0,57131.0,57131.0,424721.7773
2021-12-01 12:57:15+00:00,2021-12-01T12:57:15+00:00,1638363435000.0,57131.0,57131.0,57125.0,57125.0,216000.9265
2021-12-01 12:57:30+00:00,2021-12-01T12:57:30+00:00,1638363450000.0,57125.0,57126.0,57118.0,57118.0,117744.1303
2021-12-01 12:57:45+00:00,2021-12-01T12:57:45+00:00,1638363465000.0,57118.0,57118.0,57111.0,57111.0,83095.3454
2021-12-01 12:58:00+00:00,2021-12-01T12:58:00+00:00,1638363480000.0,57111.0,57111.0,57110.0,57110.0,5956.5747
2021-12-01 12:58:15+00:00,2021-12-01T12:58:15+00:00,1638363495000.0,57110.0,57111.0,57091.0,57091.0,934675.7831
2021-12-01 12:58:30+00:00,2021-12-01T12:58:30+00:00,1638363510000.0,57083.0,57101.0,57071.0,57086.0,2006094.8147
2021-12-01 12:58:45+00:00,2021-12-01T12:58:45+00:00,1638363525000.0,57086.0,57086.0,57068.0,57086.0,1595181.8478
2021-12-01 12:59:00+00:00,2021-12-01T12:59:00+00:00,1638363540000.0,57086.0,57086.0,57064.0,57086.0,1881475.1863
2021-12-01 12:59:15+00:00,2021-12-01T12:59:15+00:00,1638363555000.0,57084.0,57114.0,57084.0,57114.0,388349.6816
2021-12-01 12:59:30+00:00,2021-12-01T12:59:30+00:00,1638363570000.0,57114.0,57129.0,57110.0,57129.0,62619.6601
2021-12-01 12:59:45+00:00,2021-12-01T12:59:45+00:00,1638363585000.0,57137.0,57149.0,57131.0,57148.0,163911.7218
2021-12-01 13:00:00+00:00,2021-12-01T13:00:00+00:00,1638363600000.0,57148.0,57148.0,57095.0,57119.0,830910.5849
2021-12-01 13:00:15+00:00,2021-12-01T13:00:15+00:00,1638363615000.0,57124.0,57201.0,57124.0,57191.0,697071.1875
2021-12-01 13:00:30+00:00,2021-12-01T13:00:30+00:00,1638363630000.0,57201.0,57209.0,57196.0,57207.0,141012.0453
2021-12-01 13:00:45+00:00,2021-12-01T13:00:45+00:00,1638363645000.0,57207.0,57222.0,57203.0,57222.0,413327.0853
2021-12-01 13:01:00+00:00,2021-12-01T13:01:00+00:00,1638363660000.0,57226.0,57272.0,57222.0,57270.0,1437972.1844
2021-12-01 13:01:15+00:00,2021-12-01T13:01:15+00:00,1638363675000.0,57270.0,57312.0,57270.0,57301.0,1700066.1699
2021-12-01 13:01:30+00:00,2021-12-01T13:01:30+00:00,1638363690000.0,57300.0,57344.0,57284.0,57334.0,1737208.0531
2021-12-01 13:01:45+00:00,2021-12-01T13:01:45+00:00,1638363705000.0,57334.0,57344.0,57318.0,57319.0,1846349.3769
2021-12-01 13:02:00+00:00,2021-12-01T13:02:00+00:00,1638363720000.0,57327.0,57347.0,57321.0,57332.0,985346.1996
2021-12-01 13:02:15+00:00,2021-12-01T13:02:15+00:00,1638363735000.0,57329.0,57334.0,57327.0,57334.0,215721.2679
2021-12-01 13:02:30+00:00,2021-12-01T13:02:30+00:00,1638363750000.0,57333.0,57333.0,57308.0,57331.0,749615.975
2021-12-01 13:02:45+00:00,2021-12-01T13:02:45+00:00,1638363765000.0,57330.0,57331.0,57320.0,57331.0,254048.7539
2021-12-01 13:03:00+00:00,2021-12-01T13:03:00+00:00,1638363780000.0,57330.0,57344.0,57317.0,57318.0,408964.7958
2021-12-01 13:03:15+00:00,2021-12-01T13:03:15+00:00,1638363795000.0,57318.0,57325.0,57307.0,57325.0,171148.4559
2021-12-01 13:03:30+00:00,2021-12-01T13:03:30+00:00,1638363810000.0,57325.0,57363.0,57325.0,57356.0,746694.9943
2021-12-01 13:03:45+00:00,2021-12-01T13:03:45+00:00,1638363825000.0,57363.0,57375.0,57357.0,57375.0,239768.1938
2021-12-01 13:04:00+00:00,2021-12-01T13:04:00+00:00,1638363840000.0,57375.0,57384.0,57367.0,57376.0,271514.7841
2021-12-01 13:04:15+00:00,2021-12-01T13:04:15+00:00,1638363855000.0,57376.0,57388.0,57375.0,57376.0,142758.0512
2021-12-01 13:04:30+00:00,2021-12-01T13:04:30+00:00,1638363870000.0,57376.0,57380.0,57371.0,57372.0,105482.1776
2021-12-01 13:04:45+00:00,2021-12-01T13:04:45+00:00,1638363885000.0,57372.0,57372.0,57342.0,57360.0,639779.8059
2021-12-01 13:05:00+00:00,2021-12-01T13:05:00+00:00,1638363900000.0,57360.0,57395.0,57359.0,57386.0,1919761.8797
2021-12-01 13:05:15+00:00,2021-12-01T13:05:15+00:00,1638363915000.0,57382.0,57385.0,57362.0,57367.0,768111.782
2021-12-01 13:05:30+00:00,2021-12-01T13:05:30+00:00,1638363930000.0,57367.0,57367.0,57350.0,57355.0,154972.1805
2021-12-01 13:05:45+00:00,2021-12-01T13:05:45+00:00,1638363945000.0,57355.0,57355.0,57319.0,57326.0,603798.1404
2021-12-01 13:06:00+00:00,2021-12-01T13:06:00+00:00,1638363960000.0,57327.0,57327.0,57317.0,57318.0,201800.751
2021-12-01 13:06:15+00:00,2021-12-01T13:06:15+00:00,1638363975000.0,57318.0,57318.0,57317.0,57317.0,126441.73
2021-12-01 13:06:30+00:00,2021-12-01T13:06:30+00:00,1638363990000.0,57318.0,57318.0,57285.0,57305.0,3401408.9534
2021-12-01 13:06:45+00:00,2021-12-01T13:06:45+00:00,1638364005000.0,57305.0,57312.0,57304.0,57304.0,131297.9456
2021-12-01 13:07:00+00:00,2021-12-01T13:07:00+00:00,1638364020000.0,57305.0,57305.0,57276.0,57297.0,1147620.0202
2021-12-01 13:07:15+00:00,2021-12-01T13:07:15+00:00,1638364035000.0,57295.0,57297.0,57258.0,57264.0,1165066.9942
2021-12-01 13:07:30+00:00,2021-12-01T13:07:30+00:00,1638364050000.0,57262.0,57265.0,57231.0,57232.0,639288.3925
2021-12-01 13:07:45+00:00,2021-12-01T13:07:45+00:00,1638364065000.0,57235.0,57239.0,57227.0,57239.0,358073.2706
2021-12-01 13:08:00+00:00,2021-12-01T13:08:00+00:00,1638364080000.0,57239.0,57255.0,57228.0,57235.0,356512.5506
2021-12-01 13:08:15+00:00,2021-12-01T13:08:15+00:00,1638364095000.0,57235.0,57235.0,57229.0,57229.0,74429.3019
2021-12-01 13:08:30+00:00,2021-12-01T13:08:30+00:00,1638364110000.0,57230.0,57240.0,57203.0,57207.0,659072.6634
2021-12-01 13:08:45+00:00,2021-12-01T13:08:45+00:00,1638364125000.0,57208.0,57239.0,57207.0,57232.0,459067.9383
2021-12-01 13:09:00+00:00,2021-12-01T13:09:00+00:00,1638364140000.0,57232.0,57232.0,57207.0,57213.0,108557.6497
2021-12-01 13:09:15+00:00,2021-12-01T13:09:15+00:00,1638364155000.0,57214.0,57222.0,57213.0,57214.0,35850.8725
2021-12-01 13:09:30+00:00,2021-12-01T13:09:30+00:00,1638364170000.0,57214.0,57240.0,57214.0,57240.0,152042.6442
2021-12-01 13:09:45+00:00,2021-12-01T13:09:45+00:00,1638364185000.0,57240.0,57246.0,57239.0,57243.0,132510.9577
2021-12-01 13:10:00+00:00,2021-12-01T13:10:00+00:00,1638364200000.0,57243.0,57249.0,57239.0,57248.0,125049.5882
2021-12-01 13:10:15+00:00,2021-12-01T13:10:15+00:00,1638364215000.0,57248.0,57272.0,57248.0,57272.0,120935.7125
2021-12-01 13:10:30+00:00,2021-12-01T13:10:30+00:00,1638364230000.0,57275.0,57302.0,57270.0,57296.0,374364.1106
2021-12-01 13:10:45+00:00,2021-12-01T13:10:45+00:00,1638364245000.0,57295.0,57309.0,57295.0,57309.0,103786.0938
2021-12-01 13:11:00+00:00,2021-12-01T13:11:00+00:00,1638364260000.0,57309.0,57310.0,57301.0,57308.0,200402.4625
2021-12-01 13:11:15+00:00,2021-12-01T13:11:15+00:00,1638364275000.0,57313.0,57324.0,57308.0,57323.0,460020.8929
2021-12-01 13:11:30+00:00,2021-12-01T13:11:30+00:00,1638364290000.0,57323.0,57339.0,57323.0,57339.0,566303.3884
2021-12-01 13:11:45+00:00,2021-12-01T13:11:45+00:00,1638364305000.0,57339.0,57355.0,57339.0,57355.0,373660.8047
2021-12-01 13:12:00+00:00,2021-12-01T13:12:00+00:00,1638364320000.0,57352.0,57354.0,57334.0,57348.0,451719.7304
2021-12-01 13:12:15+00:00,2021-12-01T13:12:15+00:00,1638364335000.0,57348.0,57351.0,57343.0,57351.0,1189598.8297
2021-12-01 13:12:30+00:00,2021-12-01T13:12:30+00:00,1638364350000.0,57351.0,57352.0,57334.0,57335.0,1945887.5666
2021-12-01 13:12:45+00:00,2021-12-01T13:12:45+00:00,1638364365000.0,57335.0,57335.0,57313.0,57327.0,338630.1118
2021-12-01 13:13:00+00:00,2021-12-01T13:13:00+00:00,1638364380000.0,57327.0,57338.0,57327.0,57338.0,183303.3655
2021-12-01 13:13:15+00:00,2021-12-01T13:13:15+00:00,1638364395000.0,57338.0,57342.0,57337.0,57337.0,153167.9506
2021-12-01 13:13:30+00:00,2021-12-01T13:13:30+00:00,1638364410000.0,57337.0,57338.0,57318.0,57318.0,610030.3267
2021-12-01 13:13:45+00:00,2021-12-01T13:13:45+00:00,1638364425000.0,57319.0,57320.0,57306.0,57315.0,81485.7696
2021-12-01 13:14:00+00:00,2021-12-01T13:14:00+00:00,1638364440000.0,57315.0,57315.0,57281.0,57290.0,138740.0923
2021-12-01 13:14:15+00:00,2021-12-01T13:14:15+00:00,1638364455000.0,57290.0,57307.0,57290.0,57307.0,52431.616
2021-12-01 13:14:30+00:00,2021-12-01T13:14:30+00:00,1638364470000.0,57307.0,57308.0,57298.0,57298.0,32652.049
2021-12-01 13:14:45+00:00,2021-12-01T13:14:45+00:00,1638364485000.0,57298.0,57307.0,57298.0,57306.0,20812.9528
2021-12-01 13:15:00+00:00,2021-12-01T13:15:00+00:00,1638364500000.0,57307.0,57334.0,57307.0,57334.0,168345.7053
2021-12-01 13:15:15+00:00,2021-12-01T13:15:15+00:00,1638364515000.0,57334.0,57342.0,57334.0,57334.0,287144.5002
2021-12-01 13:15:30+00:00,2021-12-01T13:15:30+00:00,1638364530000.0,57334.0,57355.0,57334.0,57355.0,698256.2661
2021-12-01 13:15:45+00:00,2021-12-01T13:15:45+00:00,1638364545000.0,57355.0,57359.0,57355.0,57359.0,12945.5765
2021-12-01 13:16:00+00:00,2021-12-01T13:16:00+00:00,1638364560000.0,57359.0,57360.0,57347.0,57347.0,522439.3128
2021-12-01 13:16:15+00:00,2021-12-01T13:16:15+00:00,1638364575000.0,57347.0,57348.0,57332.0,57332.0,691868.7088
2021-12-01 13:16:30+00:00,2021-12-01T13:16:30+00:00,1638364590000.0,57332.0,57339.0,57293.0,57293.0,332292.9481
2021-12-01 13:16:45+00:00,2021-12-01T13:16:45+00:00,1638364605000.0,57293.0,57294.0,57277.0,57294.0,144210.9576
2021-12-01 13:17:00+00:00,2021-12-01T13:17:00+00:00,1638364620000.0,57294.0,57294.0,57293.0,57294.0,50538.2856
2021-12-01 13:17:15+00:00,2021-12-01T13:17:15+00:00,1638364635000.0,57294.0,57314.0,57293.0,57314.0,837310.3147
2021-12-01 13:17:30+00:00,2021-12-01T13:17:30+00:00,1638364650000.0,57324.0,57354.0,57314.0,57342.0,888205.2642
2021-12-01 13:17:45+00:00,2021-12-01T13:17:45+00:00,1638364665000.0,57342.0,57347.0,57333.0,57337.0,128781.842
2021-12-01 13:18:00+00:00,2021-12-01T13:18:00+00:00,1638364680000.0,57329.0,57343.0,57329.0,57343.0,50039.2716
2021-12-01 13:18:15+00:00,2021-12-01T13:18:15+00:00,1638364695000.0,57343.0,57360.0,57343.0,57360.0,440754.8016
2021-12-01 13:18:30+00:00,2021-12-01T13:18:30+00:00,1638364710000.0,57361.0,57362.0,57350.0,57351.0,594247.6853
2021-12-01 13:18:45+00:00,2021-12-01T13:18:45+00:00,1638364725000.0,57351.0,57356.0,57350.0,57351.0,63413.2453
2021-12-01 13:19:00+00:00,2021-12-01T13:19:00+00:00,1638364740000.0,57351.0,57355.0,57350.0,57351.0,51025.1857
2021-12-01 13:19:15+00:00,2021-12-01T13:19:15+00:00,1638364755000.0,57351.0,57366.0,57350.0,57361.0,156591.2528
2021-12-01 13:19:30+00:00,2021-12-01T13:19:30+00:00,1638364770000.0,57361.0,57362.0,57354.0,57358.0,217196.0275
2021-12-01 13:19:45+00:00,2021-12-01T13:19:45+00:00,1638364785000.0,57360.0,57384.0,57360.0,57384.0,230607.6458
2021-12-01 13:20:00+00:00,2021-12-01T13:20:00+00:00,1638364800000.0,57385.0,57406.0,57385.0,57393.0,1886806.1961
2021-12-01 13:20:15+00:00,2021-12-01T13:20:15+00:00,1638364815000.0,57394.0,57400.0,57388.0,57400.0,817857.2981
2021-12-01 13:20:30+00:00,2021-12-01T13:20:30+00:00,1638364830000.0,57400.0,57404.0,57388.0,57403.0,464009.2852
2021-12-01 13:20:45+00:00,2021-12-01T13:20:45+00:00,1638364845000.0,57403.0,57404.0,57397.0,57404.0,199452.3602
2021-12-01 13:21:00+00:00,2021-12-01T13:21:00+00:00,1638364860000.0,57404.0,57408.0,57395.0,57395.0,619067.3977
2021-12-01 13:21:15+00:00,2021-12-01T13:21:15+00:00,1638364875000.0,57395.0,57404.0,57395.0,57398.0,164779.4645
2021-12-01 13:21:30+00:00,2021-12-01T13:21:30+00:00,1638364890000.0,57398.0,57398.0,57388.0,57388.0,324392.4292
2021-12-01 13:21:45+00:00,2021-12-01T13:21:45+00:00,1638364905000.0,57388.0,57395.0,57378.0,57395.0,175376.4153
2021-12-01 13:22:00+00:00,2021-12-01T13:22:00+00:00,1638364920000.0,57395.0,57396.0,57381.0,57383.0,120687.9701
2021-12-01 13:22:15+00:00,2021-12-01T13:22:15+00:00,1638364935000.0,57383.0,57406.0,57383.0,57406.0,285328.922
2021-12-01 13:22:30+00:00,2021-12-01T13:22:30+00:00,1638364950000.0,57406.0,57407.0,57400.0,57407.0,98455.4311
2021-12-01 13:22:45+00:00,2021-12-01T13:22:45+00:00,1638364965000.0,57407.0,57407.0,57390.0,57390.0,105822.8907
2021-12-01 13:23:00+00:00,2021-12-01T13:23:00+00:00,1638364980000.0,57390.0,57390.0,57368.0,57370.0,401886.7337
2021-12-01 13:23:15+00:00,2021-12-01T13:23:15+00:00,1638364995000.0,57370.0,57377.0,57357.0,57377.0,173484.7435
2021-12-01 13:23:30+00:00,2021-12-01T13:23:30+00:00,1638365010000.0,57377.0,57377.0,57368.0,57375.0,367148.9266
2021-12-01 13:23:45+00:00,2021-12-01T13:23:45+00:00,1638365025000.0,57375.0,57390.0,57375.0,57390.0,24849.5742
2021-12-01 13:24:00+00:00,2021-12-01T13:24:00+00:00,1638365040000.0,57390.0,57390.0,57376.0,57379.0,236590.776
2021-12-01 13:24:15+00:00,2021-12-01T13:24:15+00:00,1638365055000.0,57379.0,57380.0,57379.0,57380.0,5795.2799
2021-12-01 13:24:30+00:00,2021-12-01T13:24:30+00:00,1638365070000.0,57386.0,57390.0,57376.0,57380.0,689070.8678
2021-12-01 13:24:45+00:00,2021-12-01T13:24:45+00:00,1638365085000.0,57380.0,57385.0,57379.0,57379.0,155452.2485
2021-12-01 13:25:00+00:00,2021-12-01T13:25:00+00:00,1638365100000.0,57379.0,57395.0,57378.0,57389.0,471729.1404
2021-12-01 13:25:15+00:00,2021-12-01T13:25:15+00:00,1638365115000.0,57389.0,57410.0,57386.0,57395.0,447175.9359
2021-12-01 13:25:30+00:00,2021-12-01T13:25:30+00:00,1638365130000.0,57393.0,57410.0,57388.0,57410.0,54694.541
2021-12-01 13:25:45+00:00,2021-12-01T13:25:45+00:00,1638365145000.0,57410.0,57410.0,57402.0,57403.0,590009.882
2021-12-01 13:26:00+00:00,2021-12-01T13:26:00+00:00,1638365160000.0,57403.0,57412.0,57403.0,57412.0,273719.4679
2021-12-01 13:26:15+00:00,2021-12-01T13:26:15+00:00,1638365175000.0,57412.0,57432.0,57412.0,57430.0,286085.7886
2021-12-01 13:26:30+00:00,2021-12-01T13:26:30+00:00,1638365190000.0,57430.0,57473.0,57430.0,57461.0,718313.9383
2021-12-01 13:26:45+00:00,2021-12-01T13:26:45+00:00,1638365205000.0,57462.0,57501.0,57460.0,57501.0,1733179.06
2021-12-01 13:27:00+00:00,2021-12-01T13:27:00+00:00,1638365220000.0,57499.0,57513.0,57472.0,57475.0,873606.7309
2021-12-01 13:27:15+00:00,2021-12-01T13:27:15+00:00,1638365235000.0,57473.0,57494.0,57463.0,57489.0,1779497.9131
2021-12-01 13:27:30+00:00,2021-12-01T13:27:30+00:00,1638365250000.0,57472.0,57489.0,57450.0,57450.0,1022004.5335
2021-12-01 13:27:45+00:00,2021-12-01T13:27:45+00:00,1638365265000.0,57450.0,57474.0,57449.0,57473.0,184589.8478
2021-12-01 13:28:00+00:00,2021-12-01T13:28:00+00:00,1638365280000.0,57473.0,57482.0,57443.0,57457.0,1325307.2749
2021-12-01 13:28:15+00:00,2021-12-01T13:28:15+00:00,1638365295000.0,57457.0,57469.0,57456.0,57469.0,64778.8349
2021-12-01 13:28:30+00:00,2021-12-01T13:28:30+00:00,1638365310000.0,57469.0,57471.0,57469.0,57471.0,165754.6399
2021-12-01 13:28:45+00:00,2021-12-01T13:28:45+00:00,1638365325000.0,57471.0,57506.0,57470.0,57496.0,883130.5563
2021-12-01 13:29:00+00:00,2021-12-01T13:29:00+00:00,1638365340000.0,57495.0,57495.0,57462.0,57462.0,381564.5542
2021-12-01 13:29:15+00:00,2021-12-01T13:29:15+00:00,1638365355000.0,57462.0,57462.0,57430.0,57430.0,311795.2766
