time,id,price,size,side,liquidation,time
2021-12-01 00:33:15.034443+00:00,2635990604,57571.0,0.0044,sell,False,2021-12-01T00:33:15.034443+00:00
2021-12-01 00:33:15.034443+00:00,2635990605,57570.0,0.0044,sell,False,2021-12-01T00:33:15.034443+00:00
2021-12-01 00:33:15.349201+00:00,2635990673,57567.0,0.0044,sell,False,2021-12-01T00:33:15.349201+00:00
2021-12-01 00:33:15.349201+00:00,2635990674,57564.0,0.0033,sell,False,2021-12-01T00:33:15.349201+00:00
2021-12-01 00:33:15.349201+00:00,2635990675,57564.0,0.0105,sell,False,2021-12-01T00:33:15.349201+00:00
2021-12-01 00:33:15.588901+00:00,2635990885,57563.0,0.0044,sell,False,2021-12-01T00:33:15.588901+00:00
2021-12-01 00:33:15.588901+00:00,2635990886,57563.0,0.051,sell,False,2021-12-01T00:33:15.588901+00:00
2021-12-01 00:33:15.588901+00:00,2635990887,57560.0,0.01,sell,False,2021-12-01T00:33:15.588901+00:00
2021-12-01 00:33:15.588901+00:00,2635990888,57560.0,0.6458,sell,False,2021-12-01T00:33:15.588901+00:00
2021-12-01 00:33:15.600020+00:00,2635990889,57559.0,0.0017,sell,False,2021-12-01T00:33:15.600020+00:00
2021-12-01 00:33:15.600020+00:00,2635990890,57558.0,0.0055,sell,False,2021-12-01T00:33:15.600020+00:00
2021-12-01 00:33:16.137301+00:00,2635990998,57555.0,0.001,sell,False,2021-12-01T00:33:16.137301+00:00
2021-12-01 00:33:16.137301+00:00,2635990999,57554.0,0.006,sell,False,2021-12-01T00:33:16.137301+00:00
2021-12-01 00:33:16.431980+00:00,2635991114,57555.0,0.0182,sell,False,2021-12-01T00:33:16.431980+00:00
2021-12-01 00:33:16.433927+00:00,2635991115,57555.0,0.0182,sell,False,2021-12-01T00:33:16.433927+00:00
2021-12-01 00:33:17.648505+00:00,2635991359,57557.0,0.0182,sell,False,2021-12-01T00:33:17.648505+00:00
2021-12-01 00:33:17.656517+00:00,2635991360,57557.0,0.3818,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:17.656517+00:00,2635991361,57557.0,0.1,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:17.656517+00:00,2635991362,57557.0,0.0014,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:17.656517+00:00,2635991363,57556.0,0.09,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:17.656517+00:00,2635991364,57556.0,0.0023,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:17.656517+00:00,2635991365,57555.0,0.001,sell,False,2021-12-01T00:33:17.656517+00:00
2021-12-01 00:33:18.170767+00:00,2635991454,57552.0,0.0182,sell,False,2021-12-01T00:33:18.170767+00:00
2021-12-01 00:33:18.499175+00:00,2635991551,57552.0,0.0182,sell,False,2021-12-01T00:33:18.499175+00:00
2021-12-01 00:33:18.501413+00:00,2635991552,57551.0,0.0044,sell,False,2021-12-01T00:33:18.501413+00:00
2021-12-01 00:33:18.501413+00:00,2635991553,57550.0,0.0684,sell,False,2021-12-01T00:33:18.501413+00:00
2021-12-01 00:33:18.513780+00:00,2635991554,57551.0,0.3923,sell,False,2021-12-01T00:33:18.513780+00:00
2021-12-01 00:33:18.865305+00:00,2635991737,57551.0,0.5247,sell,False,2021-12-01T00:33:18.865305+00:00
2021-12-01 00:33:18.866881+00:00,2635991738,57551.0,0.0057,sell,False,2021-12-01T00:33:18.866881+00:00
2021-12-01 00:33:18.866881+00:00,2635991739,57550.0,1.9827,sell,False,2021-12-01T00:33:18.866881+00:00
2021-12-01 00:33:18.869248+00:00,2635991740,57550.0,0.5389,sell,False,2021-12-01T00:33:18.869248+00:00
2021-12-01 00:33:18.870085+00:00,2635991741,57550.0,0.9778,sell,False,2021-12-01T00:33:18.870085+00:00
2021-12-01 00:33:18.870525+00:00,2635991742,57550.0,2.0399,sell,False,2021-12-01T00:33:18.870525+00:00
2021-12-01 00:33:18.871390+00:00,2635991743,57550.0,0.2301,sell,False,2021-12-01T00:33:18.871390+00:00
2021-12-01 00:33:18.873486+00:00,2635991744,57550.0,1.5638,sell,False,2021-12-01T00:33:18.873486+00:00
2021-12-01 00:33:18.874708+00:00,2635991745,57550.0,0.0182,sell,False,2021-12-01T00:33:18.874708+00:00
2021-12-01 00:33:18.875292+00:00,2635991746,57550.0,0.5776,sell,False,2021-12-01T00:33:18.875292+00:00
2021-12-01 00:33:18.885836+00:00,2635991747,57550.0,0.0175,sell,False,2021-12-01T00:33:18.885836+00:00
2021-12-01 00:33:18.886361+00:00,2635991748,57550.0,1.2709,sell,False,2021-12-01T00:33:18.886361+00:00
2021-12-01 00:33:19.317678+00:00,2635991804,57549.0,0.01,sell,False,2021-12-01T00:33:19.317678+00:00
2021-12-01 00:33:19.317678+00:00,2635991805,57548.0,0.0082,sell,False,2021-12-01T00:33:19.317678+00:00
2021-12-01 00:33:20.009532+00:00,2635992011,57548.0,0.0614,sell,False,2021-12-01T00:33:20.009532+00:00
2021-12-01 00:33:20.019627+00:00,2635992012,57541.0,0.0044,sell,False,2021-12-01T00:33:20.019627+00:00
2021-12-01 00:33:20.019627+00:00,2635992013,57540.0,0.0044,sell,False,2021-12-01T00:33:20.019627+00:00
2021-12-01 00:33:20.019627+00:00,2635992014,57537.0,0.0094,sell,False,2021-12-01T00:33:20.019627+00:00
2021-12-01 00:33:20.445282+00:00,2635992110,57537.0,0.0006,sell,False,2021-12-01T00:33:20.445282+00:00
2021-12-01 00:33:20.445282+00:00,2635992111,57537.0,0.001,sell,False,2021-12-01T00:33:20.445282+00:00
2021-12-01 00:33:20.445282+00:00,2635992112,57536.0,0.0113,sell,False,2021-12-01T00:33:20.445282+00:00
2021-12-01 00:33:20.445282+00:00,2635992113,57535.0,0.0053,sell,False,2021-12-01T00:33:20.445282+00:00
2021-12-01 00:33:20.894791+00:00,2635992534,57542.0,0.0027,sell,False,2021-12-01T00:33:20.894791+00:00
2021-12-01 00:33:20.894791+00:00,2635992535,57541.0,0.0155,sell,False,2021-12-01T00:33:20.894791+00:00
2021-12-01 00:33:21.467718+00:00,2635992701,57542.0,0.439,buy,False,2021-12-01T00:33:21.467718+00:00
2021-12-01 00:33:21.468803+00:00,2635992702,57542.0,0.056,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992703,57543.0,0.036,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992704,57543.0,0.09,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992705,57543.0,0.01,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992706,57543.0,0.4,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992707,57544.0,0.439,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992708,57546.0,0.495,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992709,57546.0,0.01,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992710,57546.0,0.7766,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.468803+00:00,2635992711,57549.0,0.0799,buy,False,2021-12-01T00:33:21.468803+00:00
2021-12-01 00:33:21.477530+00:00,2635992712,57549.0,0.0215,buy,False,2021-12-01T00:33:21.477530+00:00
2021-12-01 00:33:21.477530+00:00,2635992713,57549.0,0.01,buy,False,2021-12-01T00:33:21.477530+00:00
2021-12-01 00:33:22.502044+00:00,2635993022,57550.0,0.032,buy,False,2021-12-01T00:33:22.502044+00:00
2021-12-01 00:33:22.504073+00:00,2635993023,57550.0,0.0002,buy,False,2021-12-01T00:33:22.504073+00:00
2021-12-01 00:33:22.505673+00:00,2635993024,57550.0,0.0319,buy,False,2021-12-01T00:33:22.505673+00:00
2021-12-01 00:33:22.506357+00:00,2635993025,57550.0,0.0182,sell,False,2021-12-01T00:33:22.506357+00:00
2021-12-01 00:33:22.507934+00:00,2635993026,57552.0,0.01,buy,False,2021-12-01T00:33:22.507934+00:00
2021-12-01 00:33:22.508802+00:00,2635993027,57555.0,0.004,buy,False,2021-12-01T00:33:22.508802+00:00
2021-12-01 00:33:22.509757+00:00,2635993028,57553.0,0.08,sell,False,2021-12-01T00:33:22.509757+00:00
2021-12-01 00:33:22.509757+00:00,2635993029,57550.0,0.02,sell,False,2021-12-01T00:33:22.509757+00:00
2021-12-01 00:33:23.447335+00:00,2635993385,57552.0,0.0182,sell,False,2021-12-01T00:33:23.447335+00:00
2021-12-01 00:33:23.724566+00:00,2635993401,57555.0,0.006,buy,False,2021-12-01T00:33:23.724566+00:00
2021-12-01 00:33:23.726001+00:00,2635993402,57558.0,0.01,buy,False,2021-12-01T00:33:23.726001+00:00
2021-12-01 00:33:23.726001+00:00,2635993403,57558.0,0.3,buy,False,2021-12-01T00:33:23.726001+00:00
2021-12-01 00:33:23.728230+00:00,2635993404,57561.0,0.01,buy,False,2021-12-01T00:33:23.728230+00:00
2021-12-01 00:33:23.728230+00:00,2635993405,57561.0,0.0063,buy,False,2021-12-01T00:33:23.728230+00:00
2021-12-01 00:33:23.728230+00:00,2635993406,57561.0,0.0063,buy,False,2021-12-01T00:33:23.728230+00:00
2021-12-01 00:33:23.729231+00:00,2635993407,57554.0,0.0138,sell,False,2021-12-01T00:33:23.729231+00:00
2021-12-01 00:33:23.729231+00:00,2635993408,57552.0,0.0044,sell,False,2021-12-01T00:33:23.729231+00:00
2021-12-01 00:33:23.730641+00:00,2635993409,57564.0,0.01,buy,False,2021-12-01T00:33:23.730641+00:00
2021-12-01 00:33:23.730641+00:00,2635993410,57565.0,0.0173,buy,False,2021-12-01T00:33:23.730641+00:00
2021-12-01 00:33:23.730641+00:00,2635993411,57566.0,0.1727,buy,False,2021-12-01T00:33:23.730641+00:00
2021-12-01 00:33:23.731589+00:00,2635993412,57566.0,0.24,buy,False,2021-12-01T00:33:23.731589+00:00
2021-12-01 00:33:23.732792+00:00,2635993413,57566.0,0.1077,buy,False,2021-12-01T00:33:23.732792+00:00
2021-12-01 00:33:23.732792+00:00,2635993414,57567.0,0.01,buy,False,2021-12-01T00:33:23.732792+00:00
2021-12-01 00:33:23.732792+00:00,2635993415,57569.0,0.0012,buy,False,2021-12-01T00:33:23.732792+00:00
2021-12-01 00:33:23.732792+00:00,2635993416,57570.0,0.01,buy,False,2021-12-01T00:33:23.732792+00:00
2021-12-01 00:33:23.732792+00:00,2635993417,57571.0,0.0911,buy,False,2021-12-01T00:33:23.732792+00:00
2021-12-01 00:33:23.734227+00:00,2635993418,57571.0,0.0082,buy,False,2021-12-01T00:33:23.734227+00:00
2021-12-01 00:33:23.734227+00:00,2635993419,57572.0,0.3218,buy,False,2021-12-01T00:33:23.734227+00:00
2021-12-01 00:33:23.735148+00:00,2635993420,57552.0,0.001,sell,False,2021-12-01T00:33:23.735148+00:00
2021-12-01 00:33:23.735590+00:00,2635993421,57564.0,0.0158,buy,False,2021-12-01T00:33:23.735590+00:00
2021-12-01 00:33:23.735590+00:00,2635993422,57572.0,0.1333,buy,False,2021-12-01T00:33:23.735590+00:00
2021-12-01 00:33:23.735590+00:00,2635993423,57573.0,0.1,buy,False,2021-12-01T00:33:23.735590+00:00
2021-12-01 00:33:23.735590+00:00,2635993424,57573.0,0.01,buy,False,2021-12-01T00:33:23.735590+00:00
2021-12-01 00:33:23.735590+00:00,2635993425,57573.0,0.0109,buy,False,2021-12-01T00:33:23.735590+00:00
2021-12-01 00:33:23.737566+00:00,2635993426,57573.0,0.244,buy,False,2021-12-01T00:33:23.737566+00:00
2021-12-01 00:33:23.738607+00:00,2635993427,57573.0,0.05,buy,False,2021-12-01T00:33:23.738607+00:00
2021-12-01 00:33:23.740560+00:00,2635993428,57575.0,0.2574,buy,False,2021-12-01T00:33:23.740560+00:00
2021-12-01 00:33:23.743868+00:00,2635993429,57576.0,0.002,buy,False,2021-12-01T00:33:23.743868+00:00
2021-12-01 00:33:24.096812+00:00,2635993578,57576.0,0.008,buy,False,2021-12-01T00:33:24.096812+00:00
2021-12-01 00:33:24.096812+00:00,2635993579,57578.0,0.027,buy,False,2021-12-01T00:33:24.096812+00:00
2021-12-01 00:33:24.110599+00:00,2635993580,57578.0,0.121,buy,False,2021-12-01T00:33:24.110599+00:00
2021-12-01 00:33:24.560743+00:00,2635993649,57578.0,0.002,buy,False,2021-12-01T00:33:24.560743+00:00
2021-12-01 00:33:24.564043+00:00,2635993650,57578.0,0.658,buy,False,2021-12-01T00:33:24.564043+00:00
2021-12-01 00:33:24.564580+00:00,2635993651,57566.0,0.0182,sell,False,2021-12-01T00:33:24.564580+00:00
2021-12-01 00:33:24.571009+00:00,2635993652,57566.0,0.0182,sell,False,2021-12-01T00:33:24.571009+00:00
2021-12-01 00:33:24.571544+00:00,2635993653,57566.0,0.1671,sell,False,2021-12-01T00:33:24.571544+00:00
2021-12-01 00:33:24.573221+00:00,2635993654,57578.0,0.001,buy,False,2021-12-01T00:33:24.573221+00:00
2021-12-01 00:33:24.573687+00:00,2635993655,57578.0,0.002,buy,False,2021-12-01T00:33:24.573687+00:00
2021-12-01 00:33:24.575376+00:00,2635993656,57578.0,0.035,buy,False,2021-12-01T00:33:24.575376+00:00
2021-12-01 00:33:24.580644+00:00,2635993657,57578.0,0.041,buy,False,2021-12-01T00:33:24.580644+00:00
2021-12-01 00:33:25.163632+00:00,2635993825,57578.0,0.213,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993826,57579.0,0.01,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993827,57582.0,0.01,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993828,57583.0,0.0794,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993829,57585.0,0.01,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993830,57585.0,0.0012,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993831,57585.0,0.0022,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.163632+00:00,2635993832,57586.0,0.0942,buy,False,2021-12-01T00:33:25.163632+00:00
2021-12-01 00:33:25.167642+00:00,2635993833,57566.0,0.0182,sell,False,2021-12-01T00:33:25.167642+00:00
2021-12-01 00:33:25.168086+00:00,2635993834,57586.0,0.1254,buy,False,2021-12-01T00:33:25.168086+00:00
2021-12-01 00:33:25.172724+00:00,2635993835,57576.0,0.05,buy,False,2021-12-01T00:33:25.172724+00:00
2021-12-01 00:33:25.174573+00:00,2635993836,57576.0,0.0011,buy,False,2021-12-01T00:33:25.174573+00:00
2021-12-01 00:33:25.175582+00:00,2635993837,57576.0,0.11,buy,False,2021-12-01T00:33:25.175582+00:00
2021-12-01 00:33:25.177574+00:00,2635993838,57575.0,0.0531,sell,False,2021-12-01T00:33:25.177574+00:00
2021-12-01 00:33:25.781102+00:00,2635993989,57575.0,0.0182,sell,False,2021-12-01T00:33:25.781102+00:00
2021-12-01 00:33:25.782227+00:00,2635993990,57576.0,0.0174,buy,False,2021-12-01T00:33:25.782227+00:00
2021-12-01 00:33:25.784649+00:00,2635993991,57576.0,0.0859,buy,False,2021-12-01T00:33:25.784649+00:00
2021-12-01 00:33:25.785435+00:00,2635993992,57576.0,0.02,buy,False,2021-12-01T00:33:25.785435+00:00
2021-12-01 00:33:25.785899+00:00,2635993993,57576.0,0.0763,buy,False,2021-12-01T00:33:25.785899+00:00
2021-12-01 00:33:25.786820+00:00,2635993994,57576.0,0.0393,buy,False,2021-12-01T00:33:25.786820+00:00
2021-12-01 00:33:25.786820+00:00,2635993995,57576.0,0.18,buy,False,2021-12-01T00:33:25.786820+00:00
2021-12-01 00:33:25.786820+00:00,2635993996,57576.0,0.16,buy,False,2021-12-01T00:33:25.786820+00:00
2021-12-01 00:33:25.786820+00:00,2635993997,57576.0,0.1,buy,False,2021-12-01T00:33:25.786820+00:00
2021-12-01 00:33:25.786820+00:00,2635993998,57576.0,0.16,buy,False,2021-12-01T00:33:25.786820+00:00
2021-12-01 00:33:25.789004+00:00,2635993999,57580.0,0.0063,buy,False,2021-12-01T00:33:25.789004+00:00
2021-12-01 00:33:25.790292+00:00,2635994000,57582.0,0.29,buy,False,2021-12-01T00:33:25.790292+00:00
2021-12-01 00:33:25.800833+00:00,2635994001,57582.0,0.0513,buy,False,2021-12-01T00:33:25.800833+00:00
2021-12-01 00:33:25.800833+00:00,2635994002,57585.0,0.0063,buy,False,2021-12-01T00:33:25.800833+00:00
2021-12-01 00:33:25.800833+00:00,2635994003,57588.0,0.01,buy,False,2021-12-01T00:33:25.800833+00:00
2021-12-01 00:33:25.800833+00:00,2635994004,57588.0,0.0984,buy,False,2021-12-01T00:33:25.800833+00:00
2021-12-01 00:33:25.802336+00:00,2635994005,57588.0,0.045,buy,False,2021-12-01T00:33:25.802336+00:00
2021-12-01 00:33:26.134216+00:00,2635994083,57578.0,0.0182,sell,False,2021-12-01T00:33:26.134216+00:00
2021-12-01 00:33:26.143076+00:00,2635994084,57578.0,0.2945,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994085,57578.0,0.439,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994086,57578.0,0.16,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994087,57576.0,0.321,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994088,57576.0,0.32,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994089,57576.0,0.16,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.143076+00:00,2635994090,57575.0,0.02,sell,False,2021-12-01T00:33:26.143076+00:00
2021-12-01 00:33:26.573537+00:00,2635994159,57575.0,0.0784,sell,False,2021-12-01T00:33:26.573537+00:00
2021-12-01 00:33:26.573857+00:00,2635994160,57575.0,0.1295,sell,False,2021-12-01T00:33:26.573857+00:00
2021-12-01 00:33:26.574758+00:00,2635994161,57573.0,0.0348,sell,False,2021-12-01T00:33:26.574758+00:00
2021-12-01 00:33:26.575508+00:00,2635994162,57575.0,0.0784,sell,False,2021-12-01T00:33:26.575508+00:00
2021-12-01 00:33:26.575880+00:00,2635994163,57575.0,0.4166,sell,False,2021-12-01T00:33:26.575880+00:00
2021-12-01 00:33:26.577760+00:00,2635994164,57575.0,0.1,sell,False,2021-12-01T00:33:26.577760+00:00
2021-12-01 00:33:26.577760+00:00,2635994165,57575.0,0.0351,sell,False,2021-12-01T00:33:26.577760+00:00
2021-12-01 00:33:26.578796+00:00,2635994166,57576.0,0.06,buy,False,2021-12-01T00:33:26.578796+00:00
2021-12-01 00:33:26.579272+00:00,2635994167,57573.0,0.0652,sell,False,2021-12-01T00:33:26.579272+00:00
2021-12-01 00:33:26.579272+00:00,2635994168,57573.0,0.0348,sell,False,2021-12-01T00:33:26.579272+00:00
2021-12-01 00:33:26.581801+00:00,2635994169,57573.0,0.1419,sell,False,2021-12-01T00:33:26.581801+00:00
2021-12-01 00:33:26.584295+00:00,2635994170,57573.0,0.0182,sell,False,2021-12-01T00:33:26.584295+00:00
2021-12-01 00:33:26.585972+00:00,2635994171,57573.0,0.08,sell,False,2021-12-01T00:33:26.585972+00:00
2021-12-01 00:33:26.586530+00:00,2635994172,57573.0,0.08,sell,False,2021-12-01T00:33:26.586530+00:00
2021-12-01 00:33:26.587096+00:00,2635994173,57573.0,0.0401,sell,False,2021-12-01T00:33:26.587096+00:00
2021-12-01 00:33:26.587096+00:00,2635994174,57573.0,0.0752,sell,False,2021-12-01T00:33:26.587096+00:00
2021-12-01 00:33:26.901897+00:00,2635994224,57570.0,0.0182,sell,False,2021-12-01T00:33:26.901897+00:00
2021-12-01 00:33:27.343733+00:00,2635994323,57568.0,0.0182,sell,False,2021-12-01T00:33:27.343733+00:00
2021-12-01 00:33:28.060489+00:00,2635994403,57568.0,0.0182,sell,False,2021-12-01T00:33:28.060489+00:00
2021-12-01 00:33:28.070720+00:00,2635994404,57566.0,0.0157,sell,False,2021-12-01T00:33:28.070720+00:00
2021-12-01 00:33:28.358457+00:00,2635994464,57562.0,0.0217,buy,False,2021-12-01T00:33:28.358457+00:00
2021-12-01 00:33:28.359260+00:00,2635994465,57561.0,0.01,sell,False,2021-12-01T00:33:28.359260+00:00
2021-12-01 00:33:28.359260+00:00,2635994466,57559.0,0.0029,sell,False,2021-12-01T00:33:28.359260+00:00
2021-12-01 00:33:28.366113+00:00,2635994467,57558.0,0.01,sell,False,2021-12-01T00:33:28.366113+00:00
2021-12-01 00:33:28.366113+00:00,2635994468,57555.0,0.01,sell,False,2021-12-01T00:33:28.366113+00:00
2021-12-01 00:33:28.366113+00:00,2635994469,57553.0,0.225,sell,False,2021-12-01T00:33:28.366113+00:00
2021-12-01 00:33:28.904277+00:00,2635994647,57553.0,0.1,buy,False,2021-12-01T00:33:28.904277+00:00
2021-12-01 00:33:28.904277+00:00,2635994648,57553.0,0.08,buy,False,2021-12-01T00:33:28.904277+00:00
2021-12-01 00:33:28.904277+00:00,2635994649,57553.0,0.08,buy,False,2021-12-01T00:33:28.904277+00:00
2021-12-01 00:33:29.303588+00:00,2635994721,57553.0,0.0062,buy,False,2021-12-01T00:33:29.303588+00:00
2021-12-01 00:33:29.303588+00:00,2635994722,57553.0,0.001,buy,False,2021-12-01T00:33:29.303588+00:00
2021-12-01 00:33:29.653260+00:00,2635994767,57556.0,0.018,buy,False,2021-12-01T00:33:29.653260+00:00
2021-12-01 00:33:30.842459+00:00,2635994908,57563.0,0.0002,sell,False,2021-12-01T00:33:30.842459+00:00
2021-12-01 00:33:31.542825+00:00,2635995055,57563.0,0.0072,sell,False,2021-12-01T00:33:31.542825+00:00
2021-12-01 00:33:32.178007+00:00,2635995117,57563.0,0.0774,sell,False,2021-12-01T00:33:32.178007+00:00
2021-12-01 00:33:32.787394+00:00,2635995168,57563.0,0.0351,sell,False,2021-12-01T00:33:32.787394+00:00
2021-12-01 00:33:32.787394+00:00,2635995169,57563.0,0.002,sell,False,2021-12-01T00:33:32.787394+00:00
2021-12-01 00:33:32.787394+00:00,2635995170,57563.0,0.004,sell,False,2021-12-01T00:33:32.787394+00:00
2021-12-01 00:33:33.386502+00:00,2635995244,57558.0,0.01,buy,False,2021-12-01T00:33:33.386502+00:00
2021-12-01 00:33:33.909660+00:00,2635995305,57557.0,0.0351,sell,False,2021-12-01T00:33:33.909660+00:00
2021-12-01 00:33:33.910803+00:00,2635995306,57558.0,0.0025,buy,False,2021-12-01T00:33:33.910803+00:00
2021-12-01 00:33:34.269673+00:00,2635995336,57557.0,0.2075,sell,False,2021-12-01T00:33:34.269673+00:00
2021-12-01 00:33:34.476372+00:00,2635995429,57557.0,0.1,sell,False,2021-12-01T00:33:34.476372+00:00
2021-12-01 00:33:34.476372+00:00,2635995430,57557.0,0.1,sell,False,2021-12-01T00:33:34.476372+00:00
2021-12-01 00:33:34.476372+00:00,2635995431,57557.0,0.0252,sell,False,2021-12-01T00:33:34.476372+00:00
2021-12-01 00:33:35.332962+00:00,2635995492,57557.0,0.08,sell,False,2021-12-01T00:33:35.332962+00:00
2021-12-01 00:33:35.332962+00:00,2635995493,57557.0,0.2927,sell,False,2021-12-01T00:33:35.332962+00:00
2021-12-01 00:33:35.332962+00:00,2635995494,57557.0,0.003,sell,False,2021-12-01T00:33:35.332962+00:00
2021-12-01 00:33:36.603629+00:00,2635995765,57547.0,0.0068,buy,False,2021-12-01T00:33:36.603629+00:00
2021-12-01 00:33:36.603629+00:00,2635995766,57547.0,0.0932,buy,False,2021-12-01T00:33:36.603629+00:00
2021-12-01 00:33:37.232596+00:00,2635995851,57547.0,0.038,buy,False,2021-12-01T00:33:37.232596+00:00
2021-12-01 00:33:37.232596+00:00,2635995852,57547.0,0.001,buy,False,2021-12-01T00:33:37.232596+00:00
2021-12-01 00:33:37.232596+00:00,2635995853,57547.0,0.002,buy,False,2021-12-01T00:33:37.232596+00:00
2021-12-01 00:33:37.232596+00:00,2635995854,57547.0,0.0138,buy,False,2021-12-01T00:33:37.232596+00:00
2021-12-01 00:33:37.232596+00:00,2635995855,57547.0,0.1,buy,False,2021-12-01T00:33:37.232596+00:00
2021-12-01 00:33:37.233780+00:00,2635995856,57547.0,0.1548,buy,False,2021-12-01T00:33:37.233780+00:00
2021-12-01 00:33:37.591087+00:00,2635995911,57546.0,0.0012,sell,False,2021-12-01T00:33:37.591087+00:00
2021-12-01 00:33:37.591087+00:00,2635995912,57546.0,0.2,sell,False,2021-12-01T00:33:37.591087+00:00
2021-12-01 00:33:37.591087+00:00,2635995913,57546.0,0.4,sell,False,2021-12-01T00:33:37.591087+00:00
2021-12-01 00:33:37.593987+00:00,2635995914,57546.0,0.015,sell,False,2021-12-01T00:33:37.593987+00:00
2021-12-01 00:33:38.048801+00:00,2635996034,57542.0,0.0044,sell,False,2021-12-01T00:33:38.048801+00:00
2021-12-01 00:33:38.048801+00:00,2635996035,57540.0,0.0042,sell,False,2021-12-01T00:33:38.048801+00:00
2021-12-01 00:33:40.491425+00:00,2635996326,57540.0,0.08,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996327,57540.0,0.09,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996328,57540.0,0.08,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996329,57540.0,0.001,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996330,57540.0,0.09,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996331,57540.0,0.1756,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996332,57540.0,0.1,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996333,57540.0,0.0018,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996334,57540.0,0.1,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.491425+00:00,2635996335,57539.0,0.2816,sell,False,2021-12-01T00:33:40.491425+00:00
2021-12-01 00:33:40.497915+00:00,2635996336,57540.0,0.0351,sell,False,2021-12-01T00:33:40.497915+00:00
2021-12-01 00:33:40.497915+00:00,2635996337,57539.0,0.0174,sell,False,2021-12-01T00:33:40.497915+00:00
2021-12-01 00:33:41.255398+00:00,2635996520,57538.0,0.08,sell,False,2021-12-01T00:33:41.255398+00:00
2021-12-01 00:33:41.255398+00:00,2635996521,57538.0,0.0055,sell,False,2021-12-01T00:33:41.255398+00:00
2021-12-01 00:33:41.492355+00:00,2635996588,57538.0,0.0945,sell,False,2021-12-01T00:33:41.492355+00:00
2021-12-01 00:33:41.492355+00:00,2635996589,57538.0,0.0014,sell,False,2021-12-01T00:33:41.492355+00:00
2021-12-01 00:33:42.040388+00:00,2635996961,57534.0,0.001,sell,False,2021-12-01T00:33:42.040388+00:00
2021-12-01 00:33:42.040388+00:00,2635996962,57534.0,0.0628,sell,False,2021-12-01T00:33:42.040388+00:00
2021-12-01 00:33:42.597988+00:00,2635997156,57532.0,0.0018,sell,False,2021-12-01T00:33:42.597988+00:00
